asins,reviews,rating
B0089SPDUW,"I have been drinking Tully's Kona for the past 2 years, but with the price increase of kona, I needed to find something less expensive. After trying numerous kcups, this Mahogany is just as good as the Kona, with a full coffee flavor, and a hint of caramel. I am happily converted.",5
B001EQ5PKE,"I bought this from Whole Foods. I tried this with tea, it had a bad aftertaste. I could barely drink a few sips before throwing the tea. I wouldn't recommend this product.",1
B000SATUWG,"I too was in love with Callard & Brower licorce toffee.  Gustaf's toffee wouldn't be bad were it not compared to C&B.  It's similar but no where close in terms of flavor.  If you want a product that's as close as it gets to Callard and Brower, try Oatfield Irish Licorice Toffee. With Oatfields, while they sometimes can be a little on the hard side, the flavor is dead on.  I just got a 4.4 lb bag of Gustaf's, and will probably give the candy away.  Very disappointed.",2
B0016687F2,"This is the best tasting protein drink I've ever tasted.  It really reminds me of chocolate ice cream. I was disappointed when I read 21 total carbohydrates and 290 calories per serving.  The product may be appropriate for someone who burns a lot of calories, but not for anyone on a low carb diet.",4
B0002DJXRQ,"This is a good substitute for mayonnaise and sweet pickle when you're making tuna salad or chicken salad.  Gives you that sweet and creamy taste that makes those salads so good, but without the extra fat and sugar.",3
B001ELLAEY,"These little goodies are so full of flavor and so good.  I bought these for my granddaughter in Minnesota and sent them to her.  She was thrilled, shared them with her sisters and now they are wanting to get some.<br />Great gift idea!!",4
B0015UX574,...I really should have paid closer attention before buying 3kg; they don't hold a candle to Maynard's (more expensive) product.,2
B001AHJ2D8,"Does it matter if things are healthy if they don't taste very good?  This multi-grain chips may be packed with goodness, but they taste like a stale wheat thin that was left sitting in a bag of real tortilla chips for awhile and managed to pick up a bit of their flavor.  I think I would actually like these better if they were simple multi-grain crackers without the thin brushing of flavoring.<br /><br />Someone looking for a healthy alternative might be happy with these.  If you are a compulsive snacker, then maybe you could get used to the taste.  But anyone looking to chow down on some tortilla chips isn't going to be too happy, and would have to force themselves through a bag of these rather than eating what they really wanted.<br /><br />Unless you covered them with cheese and made nachos.  Because that makes everything taste better!",3
B001EO5KSS,"Tastes good, and only slightly sweet.<br />Problem is I keep eating it, and the crumbs make a mess everytime.<br />Seems a bit pricy too.",4
B001ELLB4S,"I was very pleased with the shake. I sometimes mixed it with water and rice milk. Based on the other reviews I went slowly so not to get too much fiber at once. I go easy with anything to change digestion. But it is really good. I eventually used less and mixed it with the hemp protein, since that has less flavor. Because of my LBS and low protein absorption I was having a difficult time finding the product for me. BUT THIS IS IT!!!!!!",5
B00390T5JA,"If you read the product description for the listed Keurig, it states:<br /><br />""Keurig B60 Single Cup Coffee Maker The Keurig B60 Single Cup Brewer is the mid-luxury home brewing system in the Keurig line, and offers a blend of styling and convenient features. This Special Edition features chrome accents, a blue-backlit LCD and three brew size options. Programmable features include a digital clock, adjustable temperature, and auto on/off. The 48-oz. removable water reservoir holds up to eight cups before refilling, and the removable drip tray allows for easy cleaning and the use of travel mugs. # Convenient single-cup brewing # Includes 12-count K-Cup variety pack # Fast and easy with no mess # 3 cup-size options (6, 8, and 10 ounces) # Removable 48-oz. reservoir # Programmable LCD message center # Blue backlit LCD and reservoir # Stylish chrome accents""<br /><br />I'm not sure if anyone else picked up on this but the description is for the ""better quality"" Keurig model. No chrome, no backlit LCD, no programmable features and it only has two brew sizes not one. When I ordered this I knew which product I was getting based on the picture but others might be a bit disappointed. Something you might want to fix Amazon!<br /><br />I can't review the actual product as I haven't tried it yet. Update soon.",3
B000I1RHMU,I've ordered the Black Tea twice and received Green Tea both times - I'll try once more.,1
B0026WL14E,"I thought this was a great deal in the warehouse deals section, but it was pretty nasty and smelled like dog food when I opened each bag.  Slim Jim is made of crap too but at least it tastes good.",1
B002GWHAXK,"Purchased these on saturday night and received them on tuesday, the beans are SUPER oily, which i really like and the roast on them is a really good french roast.  Produces a full bodied coffee with a slightly sweeter note than im used to, but for 27 for 5 pounds this is great for my everyday coffee.",4
B0064KRW7O,"I had been making roasted potatos with lipton onion dip mix and was concerned since the sodium levels were so high, I tried this product since it was low in sodium 4 of these packs equal sodium of 1 lipton pack.  I had to use 2 packs of this product to get same taste but it was still a healthier verison.  I would buy again",4
B002DLXXHG,I ordered this along with other Beef Jerky for my neice for Chirstmas.  She loves the stuff.  Well when she opened this package it was moldy. It's to much of a hassel to return it so I had her to just trash it.  I'll buy food stuffs from a store and not online next time.,1
B002UUJ590,"The 2-pound bag is a better deal (and it's $17.99 at Bed Bath and Beyond, which is over $10 less than on Amazon).<br /><br />This 21-ounce box of separated flavors arrived with all the flavors mixed-up. The clear plastic sheet which is supposed to keep beans in place in their own compartment was not effective, and the beans all piled-up in a few compartments.<br /><br />Yummy beans, but not separated-by-flavor.",2
B007R1PGVS,"Well, I like it.  Everyone is different.  I'm an energy freak and have tried MANY, so when I say I like it, it means the energy it gives is good enough no jitters and the taste is so much better than others i've tried.  My boyfriend tried it and the first thing he did was spit it right back out..lol...like I said everyone is different.",3
B00126EQBU,"I figured there must be bacon out there like bacon used to be - this is it.  If you are of a 'certain age' (over 40 or 50?) you remember the deep smoky flavor of a good bacon; this cannot be found in ""store bacon"" anymore.  Modern bacon is thin, lightly/poorly smoked - even the so-called 'gourmet' bacon.  This is the old fashioned flavor and thickness of bacon the way it was in the ""good old days.""  Arrives nice and cool in an ice pack - cheaper if you buy the 12-pack.",5
B005151BV6,"I bought them for a friend because she loves the cherry ones and they're hard to find. I kept half for myself. I admit, gone in no time.",5
B001D0AV82,"The good is they arrived as expected on time . .  the bad, they don't look like long stemmed medium too short, . .  one rose arrived broken. As other reviewer wrote without any doubt you can find a much better dozen of roses in Costco or your supermarket . . i have learnt not to buy anymore flowers from Proflowers directly or through Amazon",2
B004N71TRY,"You like eating a sponge? Good. This is like chewing on a sponge that stinks of Fruity Pebbles.<br /><br />We've all eaten Rice Krispies treats; those are good, those are slightly crunchy. This is just a dense gummy mess that tastes like it has zero natural ingredients in it, entirely a science project affair. I could deal with the astronaut food consistency of the product if it tasted good. It probably would have been smarter marketing to associate this with the Jetsons rather than the Flintstones.<br /><br />On the bright side, each unit has only 90 calories. The ingredients boast of no high fructose corn syrup, gluten free, and 10% of the FDA vitamin D requirement. But I get the impression that these benefits are as illusory as the products that shout, ""Sugar Free!"" while loading you up with sucralose, aspartame, or whatever test tube agglomeration it is that conjoins scientists and marketers like <a href=""http://www.amazon.com/gp/product/B0007R4T1C"">siamese twins</a>.<br /><br />I confess, I didn't look at the label until after I put it in my mouth. Well, actually, I didn't look at the label until just now as I was writing this. Apart from a few recognizable elements including vitamins or minerals, the ingredients include a laboratory soup of red 40, niacinamide, reduced iron, zinc oxide, turmeric oleoresin, yellow 6, yellow 5, blue 1, palmitate, blue 2, marshmallow (corn syrup, sugar, gelatin, natural and artificial flavor), hydrogenated vegetable oil (coconut and palm kernel oils), partially hydrogenated palm kernel and palm oils, dextrose, glycerin, soy lecithin. Any vestige of nutrition that these bars might contain presumably comes from the manufacturer artificially adding in vitamins and minerals.<br /><br />It's hard to consider this a food product. One could imagine the day will arrive when any organic substance found in the average kennel could be processed to contain a soft creamy multivitamin center so the packaging could boast that it contained 100% of FDA daily requirements. Until that day arrives, this product should suffice.",2
B0012BSMJM,"As others have said, this is REALLY MILD in flavor!  The instructions call for 1 packet per 16 oz. of water.  There are 6 packets per box.<br /><br />I decided to give it a try as I am basically lazy and wanted some (unsweetened; unlemoned) iced tea that I could make on a moment's whim.<br /><br />I started with 1 packet per 16 oz of water; then 2 packets per 16 oz of water and got SOME flavor.  Now I'm using 3 packets per 16 oz. of water.  (I placed a fairly large order so I could experiment with it AND have it throughout the fall and winter.)<br /><br />Since I'm using triple the amount of product in order to get some flavor, I will probably not order this item again.",2
B002GWHCLK,"The only other flavored coffee I've used was Nestle Hazelnut. It too was a 5# whole bean.  I really enjoyed that one and thought I pick this one up.<br /><br />Where the Nestle's shared flavor with the bean this one overpowers.  This one has a burnt note that seems flavoring instead of roast related. I like hazelnuts and this a isn't anything like hazelnut<br /><br />Now I have 5# of the stuff.  My mistake!<br /><br />More Info:<br />I am about 3/4 of the way through the bag.  My opinion has not changed.  Also, I would note a very inconsistent flavor.  Today's grind seems almost devoid of the flavoring.  It appears they really don't have the adding of flavoring down.  The intensity of the flavoring is all over the park.",1
B001LG940E,"The Switch is the latest entry in the `healthy' fruit juice + carbonated water movement.  And, the black cherry flavor is, indeed, flavorful, but its taste is more apple than black cherry and it is far too sweet for my taste. Which leads me directly to this point . .<br /><br />don't make the switch in order to save calories.  This 8.3 ounce can contains 130 calories, more than 8.3 ounces of Classic Coke (101 calories) or 8.3 ounces of Pepsi (104 calories).<br /><br />The manufacturer says no sugar has been added to this fruit drink.  Here the operative word is ""added."" With 33 grams of sugar listed on the label, this drink is loaded with fructose.  It does contain vitamin C, but otherwise, there's not much here to support the manufacturer's claim that this drink is a healthy alternative to anything.<br /><br />I've been a big fan of Izze for almost a year, and even asked our local grocer to stock it (he didn't, but both Target and WalMart do).  So will I switch to The Switch?  Not.  Izze's juice drinks have more of the advertised flavor but 35 fewer calories.<br /><br />By the way, the manufacturer's site says ""The Switch"" refers to a skateboarding move rather than a suggestion to change to their brand.  Hmmm - are they trying to tell me something?<br /><br />Three stars",3
B007IK7VQQ,"item received are 2 plastic containers about 5 inches tall filled with peanut butter cups and Hersheys kisses. No Godiva chocolates. No wooden picket fence. Rabbit missing eyeball. Ripoff, scam.",1
B000UBDKII,"I'm not a coffee snob, barely drinking a cup a week, but my significant other needs a strong mugful every morning.  The pods and the Senseo machine are perfect for this; barely takes 2-minutes to brew.  The 6-pack box comes out to about 30cents a cup even with the added latte packets (60cents when two are used for a strong mug serving).  Wonderful aroma and works well with the flavor packets.  I'm hoping the money saved by avoiding Starbucks every morning will go to my potato chip addiction....",5
B001PQOB4O,"It's back at Costco!  For those of you who were so disappointed when Costco discontinued this cornbread, which is the very best, weep no more.  I visited my local Western PA Costco yesterday and lot and behold, there it was.  For what I paid to get it through Amazon's vendor, I could have bought at least two in the store.",2
B004P4TL8E,"Ordered this on the advice of the Single Serve Coffee forum.<br /><br />CONS:<br /><br />Drawer is metal mesh on metal mesh, so it doesn't slide smoothly.  It's pretty clunky to pull open and even harder to close.<br />It doesn't pull out far enough to reach the back of the drawer, so you have to tip the final K-Cup out, which is hard if you have an entire coffee maker on top.<br />Again, all mesh, so the cups don't sit smoothly in the tray, and the sections are a hair too narrow so the cups brush one another awkwardly.<br />My upper cabinets are raised higher than average because we are both tall, and this still didn't leave us enough room to open the maker while on the drawer.<br /><br />PROS:<br /><br />For our modern kitchen, it's nice to look at.<br />It comfortable fits my Capresso FrothPro on one side and two 64oz Ghirardelli bottles (front to back) on the other so it still saves us counter space.<br />When I tried my Keurig on it, I expected some buckling but it seemed to stand firm even with a full water tank.<br /><br />All in all, for $25 it's a lot nicer to look at than the spinning barrel style holders, and I don't need my coffee to be on display.  Plus it looks easy to clean which for me is a plus.",3
B0002NYO9I,"Berries are find, but the package is bad. Unable to open neatly and then it rips open and your berries are all over the floor.",3
B004ZIER34,"While I am not a coffee drinker, I got this for a relative who is.  That relative is a coffee hound and loved it!  The relative went on to describe the coffee as having a ""rich, earthy flavor"" that was ""very exotic"" and distinct.  An added advantage is that it is low acid.<br /><br />I smilingly think of Eric Clapton & Cream's classic ""Strange Brew"" when I think of this coffee.",4
B001LG940E,"I had the impression that this was going to be more of a carbonated drink experience, similar to a soda.  It's more like sparkling fruit juice.  It was way too sweet for what I typically like and actually tastes a bit like cherry cough syrup.  Not something I would ever have again.",3
B004Q6J4GU,I just received my tea..  Thanks for getting it out so quick.. I really appreciate the extra box..  I drink this tea every night..<br /><br />Julianne,5
B0024NUM7W,"I love popcorn, and this product is good except for the fact that it does not and will not give you the taste that you are looking for that you get from movie theaters. Even with the matching seasoning salt, it doesn't do the justice. But its ok,just not buttery at all.",3
B000N62E46,"I purchased two cases of Merricks Wingalings and Smothered Comfort. The label states ""whole thighs"" and ""whole wings"" but that is a lie. Once opened, the cans have one - if you're lucky two pieces. The rest (3/4 of each can) is processed cubes of who knows what my dog refuses to eat. Merricks should either fill the can with what they advertise - ""WHOLE thighs and wings"" - plural - or tell the consumer the truth about what they are selling here.",2
B00485BIKY,"I love the color of this shirt and the material is very lightweight.  The sized run about a size small.  The shirt sort of shapes easily to pulls.  If I pull at my shirt a little bit in one spot, I get a ""bubble"" kind of where I pulled at it.  It's a stretchy-ish material and I think that causes it, but it sometimes ends up looking funny because of it.",3
B000FPH1NY,"I have a labrador retriever. He weighs 82 lbs. He loved the bone, but I made the mistake and allowed him to eat the bone in one sitting. It was too much of a shock to his digestive system.  The next morning he developed diarrhea. I' m not sure if the bone is the reason the diarrhea lasted so long, but to be causious I will not buy the bones again.  To be fare about the product, I bought three of the bones and the last one was the one associated with my dog's problem, but of course that last bone is the only one he eat in one sitting.  I believe the product would be best for larger dog's than mine, or for smaller dog if the owner regulator the amount of the bone that is eaten at each sitting .",4
B0016FY6H6,This was a big disappointment. There was no raspberry or pomegranate flavor to this. The color is green and not very appealing to look at. However it does work as a great antioxidant.,2
B002CJAOTY,"Are your cats getting sick? Mine were vomiting and I finally traced it back to the salmon cat food.  But it's not the salmon, it's the dye they put in the salmon. Some cats simply can't tolerate it.  Three of my seven were that way.  If you see this happening, there's a pretty good chance that your cat has an intolerance to the dye as well.",1
B000KV61FC,"This is possibly one of my German Shepherd/Border Collie pups FAVORITE toys ever...that being said she did manage to do it in. She is an aggressive chewer and managed to chew off the rubber around the top of the jug- which made it unsafe for her to keep playing with. It did keep her busy for hours trying to get her food or treats out of it.<br /><br />If you do have an aggressive chewer check out the squirrel dude...same concept of a treat to eat toy- not as much room inside and easier to do so it doesn't last as long at least for my dog- but it has stayed in one piece! <a href=""http://www.amazon.com/gp/product/B000A63P5Q"">Premier Squirrel Dude Large</a>",4
B002DLXXHG,"I stopped buying Beef Jerky to avoid the preservatives, Nitrates/Nitrites etc.  Thinking I found one without, I purchased this product after reading the words ""all natural"" in the product description.  Now that it has arrived, I found Sodium nitrite is listed on the package. Also, I might mention that after the blurb about the ""Texas Rancher"" looking for something better, I wasn't expecting the advisory on the bag that the Beef was not only sourced in the USA, but in Uruguay, New Zealand or Austrailia. Oh well, a guy can dream.<br /><br />Tastes pretty good if you close your eyes.",3
B006BXUVPY,"It seems to me that Cheez-It has always gone for bold flavors. These are not that at all. These aren't horrible; they taste like pretty mild-flavored Cheez-Its. I'm not sure exactly what they were going for here in choosing Mozzarella for their newest flavor. Such a mild cheese would be hard to impart into a cracker. And I don't think they've been successful here. While these taste good, they do not taste anything like Mozzarella. The mild taste might be an appeal to some who just want a slightly-cheesy cracker. But I think most Cheez-It fans will be underwhelmed and prefer the bolder flavors Cheez-It is known for.",3
B0047RQ9M0,"Having lots of problems with Green Mountain cups. Coffee is fine, but plastic seems heavier than other brands and does not fully drain into cup, but drips considerably when removing to dispose. Will probably choose other brands in the future instead. Have been using K-Cups for over a year and only have had problems with this brand.",2
B000I1OLT2,"Im not sure what everyone else on here thinks green tea is supposed to taste like, but this is not it. I go through about half a gallon of green tea a day, so Im always willing to try new flavors, brands, etc. This is the only one that I have had to literally choke down. This tea is bitter, but thats not the real reason its so bad. The taste is cheap, overpowering, and unpleasant.<br /><br />I think either Stash has its employees writing reviews, or amazonians are being suckered in by the snazzy/hip box and packets of this truly awful tea.",1
B002J0NNYE,"I took a chance on these since they seemed more healthful than typical crackers and they looked enticing on the photo.  Was I ever disappointed.  They are horrible!  Flavorless, dry and brittle - no redeeming qualities at all.  Trust me and save your money.",1
B001GVISJM,"Product received is as advertised.<br /><br /><a href=""http://www.amazon.com/gp/product/B001GVISJM"">Twizzlers, Strawberry, 16-Ounce Bags (Pack of 6)</a>",5
B003AK90N0,"These are my favorite cheese crisps. I love the taste and the texture.  But when they arrived, most of them were broken.  They were very well packed with a lot of packing material around the package.  But still they were broken.  I wanted to serve them at a party I was having so I could offer great low carb treats to my friends who don't want carbs. But, too bad, I couldn't serve the broken ones so I had to keep them for myself instead.  Based on taste and yumminess only, I would have given them 5 stars.",4
B001LXYA5Q,"I was researching the miracle berry protein miraculin for a research proposal, so I decided to give these tablets a try. The effect was immediate, and lasted approximately 20 min for me and my coworkers. Everyone was completely in love with the lemons, and those who normally enjoy the flavor of lime went nuts over them as well. For some the effect was actually too sweet, and they gave up after a few foods. Other foods/beverages tested were blackberries and raspberries (lost their tartness), red wine vinegar (sweet on the tongue, but not so great in the throat) and Corona (loses bitterness and is sweet if you squeeze some lime into it). It certainly is not cost effective as a diet aid, but it's a great parlor trick to share when you are entertaining.",4
B001CX9PLO,package arrived on time but pieces broken and chocolate melted. Price was twice as high as at Costco (too high).  Dissapointed with product.,3
B001BZ9R3O,"I was excited to try a new brand of granola, but was not impressed with this product. Similar to a previous review, I found virtually no chocolate in the entire box. I also found very few almonds, and the product itself was too sugary. I would not buy this granola again, and would not recommend it to others if you are expecting ""dark chocolate almond"" granola.",2
B001SATX2M,"I know this is supposed to be sweetened and creamy. But drinking a cup of it, I could not shake the idea that I was instead drinking a hot and melted tube of cake icing. Detecting the coffee flavoring which was supposed to allow it to be called 'coffee' was really difficult.<br /><br />Buying it because of the pre-made convenience (and okay the cheap selling price) is self-defeating when the coffee does not taste like coffee. It was next to impossible for me to detect! So, I'd rather pay a little more for halfway deccent coffee, and have to obtain milk and sugar separately.<br /><br />It's certainly not the type of product which you would want to serve in a 'high society' environment hoping to impress your guests about knowledge of coffee. It's international, but the coffee concept is not on par with Italian Cappuccino.<br /><br />But on a plus side, you can drink several cups of this stuff without worrying if it will keep you up at night. It either is decaffeinated. Or the existing caffeine content in the product is so low that it does not affect people with sensitivity.",3
B004SRH2B6,"I really like Zico in the tetra pak. When I tried the bottled formula, I didn't realize that the formula was any different...I just thought it was a new bottle. My reaction to every sip was that it tasted and smelled very plastic-y. It seemed that sitting in the plastic bottle was imparting a plastic flavor to the drink. I couldn't even finish the drink and immediately wrote a letter to Zico asking for the Tetra Pak back! I then did a little research and realize that this is the new flavor of this formula using a new variety of coconut and from concentrate. I really don't like this new flavor at all. I will not be buying this product in the bottle again.",1
B001ELL4F4,Not as smooth a taste as I expected.  Not comparable to Tully's house blend bought at a Tully's coffee shop in Seattle.,3
B00181SVJW,"Received as a gift that I had researched/requested. Surprised that it contained 50% broken pieces (mostly tiny), where the photo online shows only whole nuts. Not recommended, unless you don't mind broken pieces.",2
B0002UM1AA,"I first tried Rose Preserves at an Algerian restaurant and I was hooked. They are absolutely amazing and so delicious. I knew I had to get a jar of my own.<br /><br />This is now a staple in my household. I use Rose Preserves on all sorts of things but crepes are probably my favorite. Rose Preserves go wonderfully with both sweet and savory foods. Try it with goat cheese or Brie, you will not be disappointed. It's also divine over ice cream. And do not get me started on how great it is for baking...<br /><br />These preserves are quite sweet, so a little really does goes a long way (which is nice, the jar lasts quite a while even when I use it often). They're high quality and the flavor cannot be beat. I highly recommend these!",5
B004ZIER34,"I was concerned that the beneficial features of this particular brew were going to give it a distinctively different flavor. I was imagining something like a dark tea. This, however, was not the case. I found the flavor to be pleasant. Not as rich as the same flavor from other popular brands, but pleasant.<br /><br />If I were a more serious sufferer of acid reflux, I certainly believe that the small sacrifice in flavor would be worth it. For me, personally, I will probably stick with my regulars.",3
B006H34CUS,okay so this one I did not care for. I HATE packaged banana flavor so this is actually still sitting around with an experation date of Oct 29th.... seems like it can sit for a good while. Not sure how I like that but I'm just weird about food like that.,3
B000V6FTTU,"This Chile was surprising good and not overly salty or processed tasting.  Actually a good, light and tasty lunch!",4
B0013NUGDE,"If you really love lots of garlic, you will love these. I like garlic but these have too much.....the garlic overrides the taste of parmesan so they might just as well call these garlic chips. You will have the garlic taste in your mouth for a looooong time.<br />In spite of that, I do love the pop chips especially the barbeque(which is strong but good) and the cheddar. I also like the plain but only when I have already eaten something spicy. The other varieties aren't bad either. I like these chips because they also help my cravings and I can eat them and have been able to lose weight which I really have needed to do. Although more expensive than traditional chips, I look at it as a trade off for a more healthy lifestyle.<br /> I only gave a 4 because of the overly garlic ""parmesan garlic"" pop chips. Otherwise I would have given a 5.",4
B007R1PGVS,"This product works but the advertising is misleading. Zipp Fizz claims that it's a natural product and on its website says that it is sweetened with xylitol.  Xylitol is a natural sugar made from the birch tree, and used in Europe for over 100 years.  I use xylitol on a regular basis and agree that if it comes from the right source and not from China, where it's made from corn, it is healthy and has very good side effects such as cavity prevention.  But,on the ingredients list, xylitol is the last ingredient, meaning, that it is the smallest ingredient in the formula.  On the other hand Sucralose (also known as Splenda) is very high on the list of ingredients.  That's where the aftertaste is from.  If you don't care what you put in your body then this is a good product as it does work as advertised.  Why add Splenda if the xylitol is in there? Because the splenda is cheaper. So obviously there is no need for the xylitol other than to use it as a marketing ploy.  They know this and have told me that their new product - immune fizz - has no Splenda.  Why not take it out of the regular zipp fizz too and make it healthier too?  I was sucked into the purchase by the xylitol reference only to find the sucralose in the product.  I wonder what else they aren't saying?",3
B003FCZQQI,"This was a wonderful surprise, and I eat it with yogurt. Be aware that one serving is a mere 1/4 cup of granola. Like many granolas, this is relatively high in calories and in sugar content.",4
B000X9NRKS,"I have purchased this product for over 2 years.  My dog likes these treats, he is very picky so it says alot about the flavor for him.  I would recommend this product to any dog owner.",4
B003VTNBQ2,"Love the creamer, but several of the units had leaked so I had to wash all the units off and pick through them to throw away the damaged ones.  The shipping box and the creamer packaging box were completely intact so it didn't seem like it had been crushed but maybe the box got dropped or something.  I won't order these again through amazon simply because they seem a little too sensitive to be shipped.",3
B004391DK0,The absolute best baking product of its kind---I have tried almost ALL gluten-free baking products and Bisquick Gluten Free is by far the BEST!!!  A little expensive but worth the money!!!!!,5
B001I7ATCI,I was expecting a better product. I found them tough even for jelly beans and not very tasty. The chocolate flavor wasn't the type I expected.,2
B00503DP0O,"These are the oat chocolate chip coconut bars. These are a soft, cookie-like bar that is wheat and gluten free and have no dairy in them. They also have Omega 3 fatty acids, whole grains, and no trans fats.<br /><br />The bars taste pretty good, although I couldn't really taste the coconut in them. They had a hint of chocolate without being overpowering. The oats were a rolled oats but it was not over powering like some granola bars. The bar is about two inches by three inches and a prefect little snack.<br /><br />On the downside, the bars are really crumbly, almost like there is nothing really holding them together. Because of that, I had to keep them in a container to carry them in my munchie bag.  The bars are real small and are 180 calories. And finally, for five bars, the regular price on Amazon is listed as $30 but they are now discounted to $24.<br /><br />Although they might taste good, I will not be buying these. That is way too much money for three or four bites of a very crumbly cookie.<br /><br />Shawn Kovacich<br />Author of the Achieving Kicking Excellence book and DVD series.",3
B0031U9VI8,"I will say that my son has enjoyed this product.  HOWEVER, i'm extremely disappointed to see that the nutrition facts on the package are incorrect.  The package says 45% of iron RDA but if you check the website, it only has 4%.  It feels like the company is intentionally misleading (similar error occurred on other flavors) to get people to buy this product.  Disappointed in the company.",1
B003JO71D8,"My grains came in a zip lock bag, a very small amount and is of very poor quality. I will have to start over, as the grains I received have not grown at all, despite careful care. Very Disappointed!",1
B000ITUEBS,"It does not taste like chipotle.  I do like spicy foods, but the hot spicy flavor was a bit one-dimentional, in other words, there was no depth to the taste.  I could replicate the same flavor by just adding a bunch of crushed chili peppers into a plain can of tuna.",2
B00557THMU,"Absolutely love it! Everyone that I have had try it loves it. Needs a bit more Raspberry for my taste, but it was an enjoyable cup of coffee!",4
B00110FN28,"These bags never close well, so if you are a compulsive bag-closer, forget about it. Ah, the taste you ask? Dry, and dusted with its own carnation in powderized form. Snack creators branching out by offering traditional products in slightly different forms results in me expressing negative comments via reviews. And why, oh, why does everything have to be miniaturized in order to appeal to rugrats and the type of people who have to proclaim their brood with stick figure-ish stickers on the back of their vehicle? Please, just go straight for the original ""Chips Ahoy!"" in standard size, pig out, and forget about the kids for six minutes.",2
B0002ZILVI,"My puppy has had a couple of these bones, and I don't recommend them. She can chew the ends of them down quite quickly (and she isn't a large breed puppy), so I can only let her have one for ten or fifteen minutes at a time if I want it to last longer than a few days. The Nylabone puppy fish toys are a few dollars more, but are more durable and have lasted much longer.",3
B004K30HO2,"The products lid stays attached to the needle on the Keurig, allowing coffee grounds to fall everywhere. Very messy. If this didn't happen, it would work well.",1
B001LGGH40,"I gave this product the ultimate test, I gave half to my son, who loves sodas and sweet stuff. We both found this a satisfying drink, and one with just the right amount of berry flavor. It is not oversweet, nor does it have that funky aftertaste many ""non-soda"" soda type drinks do. My son gave it his thumbs up and said he would drink it. I liked the flavor combination as well, kiwi and berry, and would buy this product.",4
B000FDCGYA,Werthers is the best candy I ever tasted. I have become addicted to it. It is the only candy I eat!!!,5
B003U97K4M,"I found this stuff to be very tasty, great with jasmine rice or just as a snack. I don't mind a little MSG if it enhances the flavor.",5
B002LANN56,"I have two dogs--a Weimaraner who eats anything, including sticks, and an old German Shepherd who has always been picky and grows more so in her 13th year. I have fed them Pro Plan Chicken and Rice on the recommendation of several dog people, to generally good results (a 13.5 year old German Shepherd!). I frequently need to doctor up the Shepherd's morning food--sometimes I use dessicated liver, sometimes pork rinds, so I thought this sounded like a healthy way to spark some appetite.<br /><br />Well, no. She eventually ate it, but not any faster than if I hadn't fixed it up. It doesn't smell particularly like ""Grilled Sirloin""--just like any softer serve dog food. It's a mix of kibble and semi-soft bits that look kind of like shredded pot roast. The Weim loved it, but then she eats mulch, too.<br /><br />Your mileage may vary, but my tester dog was not impressed.",3
B00170216I,"Review of Pirouline Wafers.  I've received two orders.  I love the texture and taste.<br /><br />My last order was for a party.  In each can at least half the wafers were in small pieces.<br />Inedible, let alone a treat for a party.<br /><br />With regret I cancel my subscription.",2
B000GRGSS0,"I had always wanted to try Ghee, but never found it locally.  I ordered it, tried it to fry some fresh haddock, and was amazed at the difference between it and the ordinary frying mediums I had used in the past.<br />It also keeps so well right on the shelf.  Glad I tried it.",4
B00427ZLOM,"I like all halo products but this canned cat food is just a little too soupy.  My cats look at me with ""What's this?"" .<br />They like a little something to chew on.",3
B003VXFK44,"When I feel that I do not need more caffine, I have found that the Wolfgang Puck Decaf is a great substitute.  I really can't tell the difference, taste wise.  I had been having trouble finding a good decaf.  I think this one is it.",5
B001LG945O,"This orange tangerine juice bills itself as having ""100% of what you want"" and ""0% of what you don't want."" It is pure orange and tangerine juice with a bit of carbonation, but no added sugar, preservatives and carbonation.<br /><br />Of course, that's all great, but the big question is how it tastes. I'm pleased to be able to say it tastes pretty good. It has a bit less zip than I usually prefer in my orange soda, but a nice orange / tangerine flavor and no noticeable aftertaste. I would definitely try this again if I had the chance.",5
B000PDRYPQ,this can can add a little pick me up to your foods.would reccomend to anyone.,4
B000FDDER8,"I have been gluten free for almost ten years, and this is probably # 5 in the top ten worst substitutes I have ever tried. It had a weird, bitter aftertaste that was very prevalent in the waffles, not as much in the sweeter coffee cake but still very off-putting. Also, the cake batter was too thick to pour and I had to smear it into the pan. Hodgson Mill needs to change this produce or lose it all together. It is sad because I love their gluten free oats, buckwheat cereal, flax seed, baking powder, xanthan gum, etc. I would try Pamela's multi-purpose baking mix, it tastes more like the real thing.",2
B000MANI5M,"This order so far with the first two boxes, have been very kernelly to say the least. Not like the previous order I rec'd last year directly from<br />the popcorn maker. I don't know if this order sat in the warehouse for a long time or the popcorn company used an OLD popcorn!!",1
B00139TT72,"I put this in my dogs bowl and the first time, my dog,Bob Saget, just licked the bowl clean same ol same ol. Then! I put in some Uranium Ore and bamy waowi HE TURNED GREEN!!! Good results. The next day his eyes startes to glow and, when I took him for his daily stroll he looked at the neighbors cat and it levitated and exploded Good results.<br /> I think I'll try some my I have a few people that the world dosen't need :-)",5
B0007ZLRUU,"Went to Jamaica last May and brought about 6 pounds of this and the Waldenford's Blue Mtn back with me. About half what you are paying here, but still not worth the money. It is good coffee. No question. But don't believe all the hype. I am a casual coffee drinker and someone that takes coffee more seriously might get more benefit from this coffee. To me, not the case. I order my Peet's Arabian Mocha Java online for about $14/lb and it is still my favorite coffee.",3
