asins,reviews,rating
B000U9YQ56,"I did not realize until I received this product, that it contains propylene glycol. To be fair to the seller, if you read down the amazon page far enough, that fact is stated.  However, I find the thought of ingesting propylene glycol disgusting, so I am going to search for a replacement that is pure natural lavender.",1
B000LKTCVW,"Yea, those who claim these bars are not ""real"" pemmican are right. The original stuff was a mix of dried beef and rendered fat, sometimes with whatever local berries could be found. Even those who ate it regularly hated it. (Mostly voyagers and the like.)<br />Those who whine that this is not real pemmican are clueless. In 1830 or for that matter 2012, meticulously prepared meat-based pemmican still can go rancid. In fact, it WILL go rancid. It was mostly an emergency fall-back ration.<br />Better by far were the old Wilson meat bars of the early '70s. The US military still uses something similar in some of their MREs. Sadly I can find no source for the bars any more.<br />If you make and seal pemmican meticulously with a vacum pump heat sealer they MAY stay eatable for a week in hot weather. I would not count on it. It is also a very pricey item to make, even from scratch.<br />If you want a meat based product that is close to the original, buy one of hundreds of small shelf stable sausages such as salami, pepperoni, summer sausage, etc. Large groceries handle dozens of varieties. I have even seen low fat varieties such as pepperoni. There are also smaller items like Slim Jims and their fellow travelers for smaller meals or smaller appetites. I have seen them in like 3 ounce servings up to eight or so ounces. Beyond that, they get huge. They are all quite fat heavy as was the original item.",4
B000IHJEDE,"There are few foods I don't like, but I couldn't get these down. I can't begin to describe how terrible they taste and how unappetizing the texture is. Unfortunately, I bought them in several flavors and each one I opened was worse than the one before. I begged my co-workers to take them off my hands but no one would eat them. I even offered five bucks to whoever would eat a bag of them and no one could do it -- and I work in an office of cheapskakes who never met free food they didn't like. Don't buy these.<br /><br />If you want a no-carb crispy cheese snack put a thin layer of shredded cheese on a plate and microwave it for roughly 2 minutes. Keep checking so you don't burn it but let bubble up and get crispy. Much much much much much better than these nasty freaky cheese thingies.",1
B003VXFK44,I ordered this by accident and I'm so happy I did. This is a new favorite of mine. It's nice and strong without being bitter.,5
B0007PLQQ0,"I ordered three packages of granola and expected all three to be equally tasty. They weren't. Since I cannot remember which one was not particularly good, I'm reluctant to re-order granola from this terrific company.",4
B004ZIER34,"The title says it all... I didn't have heartburn with this coffee but I didn't like the flavor.  Since coffee flavor is a very personal thing, this shouldn't stop you from trying it if you need a low acid coffee.",2
B003EM7J9Q,"I had trouble finding just the right amount of time to microwave Lowrey's Bacon Curls Microwave Pork Rinds and now that I have they're okay, but I doubt I will buy them again...I ruined quite a few in the process.",3
B001ELL7JM,"This stuff is great if you're looking for a non-alcoholic vanilla extract...yes this is really a vanilla extract not just a flavor like the essence stuff. I read somewhere on the net that the only reason they can't call it an extract is because it wasn't extracted by alcohol so legally they have to call it a flavor.<br />The smell and color are gorgeous plus its fair trade certified, the texture is a little bit like honey, I think it's the glycerin.<br /><br />Going to buy again for sure.",5
B000B8UOXY,"It`s a good product but my dog won`t eat them. I purchased 2-3 packs, will probably donate them to a shelter. Too bad , I really wanted her to have a healthy treat.",2
B007TJGZ54,"Long time Keurig user and lifetime coffee drinker.  Breakfast Blend is for the most part a plain cup of coffee.  Light and smooth, but with a slight bitterness at the end.  I still prefer Donut Shop as a light everyday go to coffee choice, but wanted to try a box of Green Mountain BB.  Probably won't purchase again.  No one in the house has stopped me and said, ""thats a great cup of coffee"".  It's just plain and blah.  I'll probably struggle to finish the box honestly.",2
B001EQ4K28,It is fascinating to watch these tea bulbs open.... bloom. Has a nice fragrance and delicate taste. One bulb makes a pot of 6 cups.<br />More exciting brewed in a clear glass teapot with candle underneath to light-up the tea at night! Mmmmmmmmm Calming,4
B000X2CWTM,This is by far my favorite black licorice - and the list of ingred. could not possibly be shorter or better!  Now if I could learn how to NOT eat the whole box in one sitting...,5
B001EO6BC2,Have tried a few different peanut brittle's from Amazon and this is by far the best. It is LOADED with peanuts plus being in a sealed tin makes it seem fresher wit minimal breakage.,5
B002QU2ILQ,"This my problem with all of annie's products.  Just because it is organic does not make it healthy.  There is very little nutritional value to these crackers.  There is no fiber and it high in calories, fat and salt.  I wish amazon would list the nutritional value on the sight.  If they had I wouldn't have purchase them.  I do have to say that they are tasty.  I'm to the point of making my own at home.  Lots of really easy recipes out there.",2
B001RVFDOO,"I really like these chips.  They have a different texture than regular potato chips but I still find it really tasty.  Even my boyfriend, who is often averse to all things ""healthy"" and ""low fat"" will gobble these up rather quickly.  The variety packs are great because they allow you to have a little bit of everything, but of course the downside is that you may not like some flavors as much.  I find the original version to be a little bland by itself, and the sea salt and vinegar flavor might be too strong for some people.",4
B000YPKODY,"Becareful if you plan to use these more then two months after you order them, they expire quick. I can't use these, I ordered them to use in my November wedding but they expire in March :(",2
B001LG945O,This is a very refreshing carbonated juice drink with no aftertaste.  I love the flavor and the fact that there is no added sugar.  It's more subtle than orange so really kills a thirst.  The size is perfect for times when you don't really want a 12 ounce drink.,5
B000HAAAKI,"Well, it just came yesterday, 100 tea bags of Windsor, supposed to be the best. I made a pitcher of 20 tea bags by boiling the water, boiling again, letting it sit, putting a tea bag in my mouth and sucking and see if it would numb it. No not noticible at all, no wonder its legal in the US, stupid Coca tea! I heard if you put 3 in your mouth and suck on it for a while it will get numb, but I don't feel like doing that. I'm on my 3rd cup of iced tea today and I think I'm gonna just get a sugar-free monstor or drink expresso. Do I feel stimulated? Slightly. Do I feel sober? Yes. Alert? Yes. Energetic? Not particularly, and the fact its 65 degrees in the house doesn't help, I like warmth. Is it real Coca leaves? Yes, but dried and apparently from my research it would take 100 bags to equal 1 gram of coke. Does that mean 100 bags of fresh? I dont know. Why is it legal? Because there are not enough alkaloids in the tea to be considered an illegal substance, kinda like poppy seeds or the essence of coca you will see in the ingredients of coca-cola. It's also known to calm the cravings of cocaine users, although I don't have cravings any way, but if you do it's recommended.<br /><br />I'm now brewing one cup with 3 bags and seeing if I can tell anything...I pour the boiling water on the 3 bags. It has a nice green grassy color, similiar to green tea. It's quite delicious and as I drink it down my mood is slightly lifted, heart beat increases, but no more than with caffeine. Is it like cocaine? No, not at all and if you buy the tea hoping it's going to be that way, you've got another thing coming and will be very disappointed. I knew all this before I decided to try this. I'm not disappointed, yet not entirely enthusiastic about it either.<br /><br />It's a good alternative for thoughs who don't like coffee, it has a vast amount of vitamins, minerals and health benefits and is certainly better for you than caffeine. Also, surprisingly, no jitters like with coffee. Is it like doing a drug? No, not at all, I feel completely sober, yet my spirits are lifted a bit and a slight tingle, but it could be b/c I'm trying to feel something. I can see why it would be legal in the U.S not to mention it helps the trade commission in a safe legal way. And I'm not just saying that to keep it legal, everything I read about it not being anything like a drug has been true. I just didn't know until I tried it.<br /><br />After drinking the entire pitcher I was very giddy, but that was probably just the mood I was in naturally.<br /><br />Would I buy it again? Probably not, it's rather expensive. I'll just drink my cuban expresso, I like caffeine better than coca tea.",3
B003TLMM9E,"My dogs like this trea.  The picture makes the package look much fuller than it actually is, but other than that I got what I paid for.",3
B001P3NU30,"Used as part of a teeth-cleaning routine for our dog, along with two other brands of dental chewies used to keep her interested.  So far (she is over 8 years old) her teeth are in great shape.",4
B006DQZ064,"I have a Nespresso C100 and use the Ristretto capsules. Ordered these as I like the concept of 'ethical coffee.' Huge disappointment. I find the coffee is weak and not like espresso at all. Plus, the aftertaste has a bitter quality to it. The crema is thin with no richness. Overall, a poor substitute. If you like your Nespresso, you can try these but beware, you are not getting the same product.",1
B00113XJQW,"I have a pure breed GSD and had problems for years with upset stomach, eating grass and throwing up bile in the morning and then would not eat as her stomach was too upset.  It finally dawned on me that due to throwing up bile in the am was that the food was not staying with her.  I even tried feeding her before going to bed at night and still did not work.  I tried Evo and I could not believe the change.  She does not get us up at night to go outside.  She was having 3-4 bowel movements every day and now she has 1 or sometimes 2.  I have had her on the Evo large bites for almost a year now and she has not been sick once.  It is the higher protein in this food that stays with her longer and has made all of our lives so much better.  Thank you, thank you EVO!!!",5
B002LANN56,"If you feed your dog Supermarket grade kibble, then this might be a step up for your dog in taste if not nutrition.  Two of my dogs loved it, the third, who has a sensitive stomach, didn't really care for it.  It has nuggets that look like vegetables and others that look like bits of meat although the distinction is purely cosmetic.  The meaty bits are supposed to be tender but they felt as hard and crunchy as the rest of the nuggets.<br /><br />Also, the protein content is pretty high at a minimum of 28%.  I know, we have been told by dog food companies of late, that our dogs crave meat and lots of it.  The truth of the matter is that too much protein can damage your dog's kidneys.  Sadly, we found this out the hard way with our beloved Shiloh.  The pain and expense of having a dog suffer through kidney failure is significant and not something I would want to go through again.  Our vet told us that we should switch to a kibble with a protein content in the range of 18-20% and to get out of the habit of feeding our dogs high protein treats like jerky and pig's ears.  I don't know, but you might want to talk to your vet about it before switching.<br /><br />Now on the other hand, if you feed your dog premium dog food or organic premium dog food, then I would definately not advise switching.  Our vet also recommends organic natural dog food based on a suspected link between preservatives and fillers used in cheaper dog food and certain types of cancer in dogs.  Some articles I've read in various dog magazines have also reported the link between preservatives in dog food and cancer in dogs.  Again, you might want to discuss this with your vet.  Also, FYI I'm suspicious of any vet who tends to only recommend the brand of dog food that they sell at their office.  So, if this happens to you you might want to do your own research on line just make sure your truely getting an unbiased opinion.<br /><br />So anyway, I had been feeding our dogs the ""good stuff"" for several years but my husband would frequently comment (which in guy speak is like complaining) on the doggy food bill.  He ultimately suggested that we give this stuff a try because, after all, Chef Michael feeds it to his dog.  So I tried it and well, I'm sorry to have to tell you this dear but we're switching back to the premium stuff.",3
B002AQP516,"I don't like instant mashed potatoes, but when I came down with a very bad cold/flu and the power went out in Southern California, I was forced to eat Instant Mashed Potatoes and these weren't bad tasting at all they were pretty good. So I decided to keep them on hand for emergencies and for lazy days.<br /><br />I still love homemade mashed potatoes. But these are good to have as a standby.",4
B001GVIT14,"I bought a small package from a local store because it was sitting with all the other luxury coffees like Kona or Blue Mountain, but for a quarter of the cost.  I hope I don't make that mistake again. I use a french press to make my coffee and my favorite coffees come from Kenya, Ethiopia and Hawaii.<br /><br /> Maybe I got a bad batch, maybe I am doing something wrong, or my tastes are different, but this coffee tasted weak and lifeless. Thinking I just made it too weak, I used more coffee the next time.  I got some of the flavor I was looking for but it was overpowered by an acidic flavor.  So I cut it with milk and it improved, but it still just doesn't taste how I think a fine coffee should.  I shouldn't have to go through all that to get a drinkable cuppa joe. Yes this coffee is not very bitter, but removing an entire element of flavor from this coffee just ruined it.  I like very dark chocolate because of all the different interesting flavors, fruity, spicy, sweet, and it's slightly bitter- but in a good way.  That is how coffee should be.  This coffee is like milk chocolate. It is overly simple, hardly bitter and some people are bound to like it that way.  To me, it lacks the flavor I look for.",2
B0089SPDUW,"This morning, for the first time in my life, I tried Mahogani Caribou Coffee only because I had run out of my usual type of coffee, which I would usually brew and drink. In short, I should not even categorize Mahogany Caribou as coffee!!!! You know why? It has far more anti-depressant and uplifting effect on me than I had previously anticipated. From now on, I will only drink Mahogany Caribou.",5
B001FA1MF6,I opened a can and it smelled like cigarettes which I was informed was bad bacteria.  I reported this to Amazon whom I got it from and they sent me another 6 pack for replacement BUT it also smelled badly...At this point I gave up trying. I am all for organic but this stuff was poor in my opinion.  Allot of it seemed like hard rice and it smelled like cigarettes and bad bacteria.  I wouldn't buy it again.,1
B002GWHF76,"So okay, I don't do hot tea; BUT this is a perfect loose leaf tea for iced tea.  Am I an expert at Ice Tea?  No, but after moving to the South some 25 years ago, I have tasted lots of iced tea and this one makes as good as you can find anywhere.  I will say that most recipes I could find must have been for some cheap tea bags (weak, somewhat tasteless and bitter), so I experimented a little and found a great recipe for this loose leaf tea.  The recipe is 1/4 cup tea to 8 cups water.  Bring the water to a boil take it off the heat, put the tea in, let it steep for NO MORE THAN 5 minutes and strain into a container, let cool to room temperature and refrigerate.  If you are in a hurry, fill a glass with ice and pour the tea over the ice.  This works great for this particular loose leaf tea - not strong, not weak.  Oh yes, if you like sweet tea, add the sugar to the container while the tea is hot.",5
B002IEZJMA,"I really wish I knew what was up with this country and sweeteners.  These days you can barely get a cup of coffee somewhere without someone dumping sugar into it without asking.  So along comes Illy's ready-to-drink ""espresso-style"" coffee and I imagine I should have guessed that it would be sweetened.  I didn't.  It was an unpleasant shock,not only because I hate sugar in my coffee, but because you have to check the ingredient list to find the sugar. Okay, fair enough, you should look at the ingredient list on everything you put in your mouth, but it should also say ""pre-sweetened"" on the front of the can. I'm just sayin'.<br /><br />All that aside, and making an honest attempt to evaluate the stuff in spite of the sugar, I'd have to say that it's a good, smooth, tasty brew.  I've always liked Illy coffee and this brewed stuff isn't half bad for something that comes out of a can.  I think I'd prefer it from a glass bottle, but what are the odds of that happening? As it is, the flavor of the can isn't a huge problem, but it sure doesn't add anything to the experience.<br /><br />Tiny can doesn't go very far either.  Presumably the reason why Illy has produced a ready-to-drink brew is for people who want to grab a can out of the fridge and swig it down.  If they're going to heat it... well no, I don't even want to think about that.  Ugh. So it's meant to be drunk cold.  Twelve ounces would have made more sense in that case.  This isn't a tiny cup of hot espresso we're talking about, it's a cold beverage. If Illy is going to bow down to the Sugar Gods of America, they can darn well do a bit of homage to the Gods of Conspicuous Consumption, too.  But $2 for less than 7 ounces of coffee?  Thanks but no thanks as Sarah Palin famously remarked.  @2 for a 12 oz can is still a bit high, but more acceptable overall.<br /><br />So kudos to Illy for using sugar instead of HFCS, but points off for using any sweetener at all.  Good flavor and body, but cans just don't lend themselves to a good coffee-drinking experience.  Cans are too small and the price is too high.  Buy a tin of Illy and brew your own.  It'll taste better and you'll save money.",3
B006VRTR0K,Ok not as good as Starbucks French roast but less expensive. Sprinkled a little cinnamon and added cream. That helped.,3
B000IHNCQO,"These are very salty, and the nacho flavor on ""just cheese"" seems kind of redundant. The quantity in the bag is very scant. I understand that it is probably expensive to reduce cheese to these little crunchy treats.",3
B0042GZSU0,"seller was not honest w dealing w shipping. USPS showed shipped tracking no. but never was sent. ITEM but still not receipt to AUNTIE birthday person. She even when to the post office in her town. She personally went to the post office 2 times and talked with post master. She was told it was held up. but it is actually not even sent.so AUNTIE kept telling us that she will stay home and when she wasn't she left a cooler outside her door cuz she lives in Florida in the Keys. She was very sad. i am sad for her. I will go down to the store myself and mail it out my self, but time has passed for her actual birthday 26 April.<br /><br />The seller did not want to have any negative comments written which i agreed but the April 30 delivery did not occur. and now it is Mid May and it was not sent, so i must tell people that we are unhappy. This item was expensive as it was.then with shipping  it was more than we wanted to spend but we knew she loved loved See's candy so it was worth it.",1
B002IEZJMA,"For reference, my ""morning coffee"" is a doubleshot of espresso, hot and very lightly sweetened with brown sugar in the winter, unsweetened over ice in the summer.<br /><br />This morning, I had this, first on its own (ick), and then over ice (slightly better). There is no part of me that's tempted to replace my morning routing with a can of this, easy as it might be.<br /><br />Really, it wasn't horrible. It tasted an awful lot like the other big brand's version of this, which, unfortunately (and I know this sounds horrible), tastes to me like, well, like coffee smells when it's exiting the body. Maybe this is just me, but it's something of a turn-off, and is true for both that other brand and for this one.<br /><br />I didn't really enjoy the texture of this drink, either -- kind of syrupy and thick, when it seems like without cream it should be pretty watery. It was also waaaay sweeter than I would ever want my coffee to be, but given that I generally prefer an unsweetened cold coffee, I'm not sure how much stock you want to put in that.<br /><br />Overall, if you like that other brand's version of this product, I don't see why you wouldn't like this, but if you're hoping for something better -- I don't think this is it.",3
B003CK7O36,This tea has a good price/bag but for some reason doesn't have a great or even very strong flavor.,3
B004K30HO2,The Solo K-cup works perfectly instead of these.  I Totally agree with the Poor Performance review.  I also got coffee grounds in my cup everytime I used these (yes even with the filter). The cup is poorly designed. It clogged the system causing the water to back up producing a half cup of coffee or water spilling outside the top of the unit.,1
B006N3IG4K,"Reading the previous comments people have stated they did not know this was a flavored coffee but it clearly states that it is. Atleast it did on the sight I bought mine from. I was only brought to Amazon for the secure payment feature. It's a delightful flavored coffee, (depending on how you brew it), and is a pleasant wake up any morning.",5
B0002L3BYE,"I am a sugar free, fat free, low calorie junkie!  I have probably tried and loved many low calorie products in the market, which is why I was so excited for calorie free marshmellow dip.  I had planned on making low calorie smores, rice krispy treats and a great sugar free hot chocolate.<br />Well as soon as I opened the product the consistancy bothered me, it wasnt anywhere near gooey or marshmellow like.<br />Then came the taste, it was like chemical plastic! I took one spoonful and immediatly felt like I wanted to be sick.  The taste is horrible and the consistency is even worse!<br />Skip this product until Walden farms can reformulate!<br />(Their Fruit spreads and strawberry syrups are good though)",2
B0030F70LO,Had to break the slices in half for my Terrier.  The breaking in half left sharp points which I rounded off with scissors. Might be better for large dogs.  Dogs love the taste  but will never buy the slices again and will stick to the shape of Fr. Fries which are thinner and easier to chew (and safer).,2
B001E5E33A,"Love Twinings Earl Grey in regular form, thought this would be a good choice for a cup of tea or 2 in the evening.  To be honest decaf tea is rarely satisfying, and this is the best of the options available.  Sorry Twinings, I love you I really do, its not you its me...decaf is not my cup of tea.",3
B000IHNCQO,"I love burned cheese, so I thought I would like these. Ick, was I wrong. They taste very weird, not like cheese, and almost made me feel sick.<br />Wouldn't recommend. I'll stick with pork rinds for my low carb snacks.",2
B0089SPDUW,"This coffee is very smooth but rather flat compared to Starbuck's brews.  It doesn't have any bite to it.<br />If you like a mild coffee, you will enjoy this one.",4
B003CK2BQG,"It should probably be called Lemongrass Mint to more accurately describe the taste.  It's especially good as ice tea, but drinking it hot is enjoyable too.  The mint taste is not as strong as the lemongrass.  I notice that some reviewers here say they barely taste the lemongrass, while others think it overwhelms the mint.  It's a good idea to buy a box of this tea to try it out before ordering 6 boxes.  I usually drink Bigelow Plantation Mint black tea, so I'm accustomed to a strong mint flavor.  Lucky for me that I like lemongrass too, so the balance of lemongrass and mint was not a problem for me.",4
B003VXFK44,I have at least 4 dozen different k-cups at my house right now because we love to experiment with different flavors.  My favorite is Timothy's Rainforest Espresso because I like a bold coffee.  But others that prefer something milder say that Breakfast in Bed is their favorite.  I like it to but only when made as a stronger brew.  I have purchased maybe 15 boxes of this since it came out.,5
B0013NUGDE,I tried the BBQ first and was pleasantly surprised.<br /><br />I have always had a weakness for Sour Cream & Onion so figured it would be heaven in the popchips calorie sized bags..<br /><br />And it arrived and just didn't have the same 'tang' as most SC&O flavors do.,3
B000LKUAK4,"The seasoning is good, but the texture is not to my liking; it's almost spongy, and microwaving did not improve the texture for me. It is a little too dry and chewy, and has a weird aftertaste. I have not tried the other versions of this jerky. If you prefer a dry and chewy veggie jerky, I would go with the Vegan Dream brand. They have a sampler pack, with 6 different flavors. Also, as I follow weight watchers online, the 1.5 oz package has 4 points, with 8 grams of fat, 152 calories, 3 grams of fiber. There are lower calorie veggie jerkies available, if that is a concern for you.",2
B001ET5Y5C,"First of all, this was a LOT of tea.  Two large boxes (each over 10"" x 6"" x 4"") that contain a ton of tea bags, each round and filled with a generous amount of tea.  The boxes weigh about 28 ounces each, more than listed.  That's 3 and a half pounds of tea.  And the steeped tea is a nice rich orange color.  And, with regret, I just threw out one unopened box and and the remaining 2/3 of the bags of the other.<br /><br />Why?  Because although the tea starts out tasting rich and good, it turns foul and bitter after several minutes.  At least it does when mixed with moderate amounts of sugar and fresh milk.<br /><br />Although Orange Pekoe refers to a GRADE of tea, having to do with the size of the broken up leaf particles, in North America it is generally thought to refer to the COLOR.  Orange color in tea is a result of oxidation of the tea.  And this tea must be really oxidized, because it does have a rich orange color that appears remarkably quickly, after steeping for as little as 45 seconds.  I've never run across a tea that steeped more quickly.  In an effort to avoid the bitterness that develops, I tried quicker and quicker steeps, and even experimented with cooler water.  But nothing helped.  If steeped too quickly, it just tasted thin and yucky.  I guess there is such a thing as TOO oxidized.<br /><br />Too bad, because the initial taste is good and you sure get a lot of tea.  But unless you drink a full cup in about two minutes, you won't like the taste that develops.",1
B003NDA970,"I can only go as low as 1 star on the review, though I'd like to rate it a ""0""- this item still shows in stock, but clearly isn't, which is why my order was canceled from Amazon today. Amazon suggested I search out the item again, and in doing so I see that this same vendor states the item is available. Not so.<br /><br />Technically this review does not relate to the quality of the product, just the ability to be able to ship it. Good luck!",1
B006N3IG4K,"I normally drink only Donut Shop, but when I saw this on sale I thought I would give it a try.  I was quite impressed with it and really enjoy this one.  I have now added it to my list of favorite K-cups to buy.",5
B001EQ5EJQ,"<a href=""http://www.amazon.com/gp/product/B001EQ5EJQ"">La Tourangelle Roasted Walnut Oil, 16.9-Ounce Cans (Pack of 3)</a><br />I had already ordered this and had two left in my refrigerator, having given one to my brother.  He shared it with mutual friends, who loved it too, so I ordered another package for Christmas gifts to those who had fallen in love with it after tasting his sharing.  I then used it (1 C.) in my peanut butter chocolate chip cookie recipe (see review of Skippy Natural Creamy PB).  This arrived today and I have to cheer!<br /><br />Thank you SO much!  This product was securely and SNUGGLY packaged in the perfect sized box so it did not slide about or damage itself!  THANK YOU SO MUCH AMZ for giving due attention to appropriate and PROPER packaging to these three cans of walnut oil!  PERFECT! (YAY!)<br /><br />It is lovely and so yummy that I also ordered a set of the Pecan oil too.<br /><a href=""http://www.amazon.com/gp/product/B001PO7FBW"">La Tourangelle Roasted Pecan Oil, 8.45-Ounce Tin</a><br /><br />And, remember to check out the others - pistachio, hazelnut, pumpkin, almond, etc.<br />This is a great answer for those of us with non-nut food allergies (Dairy, Soy, Gluten, Lime, Mint, Grapes) that allow us to use these oils to give some enchantment to our cooking and baking.  I subbed it for the peanut oil in my PB cookies and it added a nice note to them.  Like Christmas!  YUMM!<br /><br />Remember, (like so many other helpful reviewers advise) to keep it in the refrig!",5
B000633V3O,"I was very excited to try this food.  We have an older JRT who is not a finicky eater, but isn't crazy about dry food.<br />I was hoping to find another healthy food to rotate.<br />When my order arrived, it contained 2 rolls of Natural Balance and a 5# bag of Natural Balance dry food.<br /><br />When I opened the bag of dry food, I gave her a few pieces to taste and she loved them.<br />So I mixed the dry food with the remaining other dry food in a large container.<br />Then I switched her morning food to the roll instead of her usual canned or pouch food.<br />Again, she loved it, but became very ill within a few hours.<br />She was throwing up and developed loose stools.<br />Our girl was completely listless and wouldn't eat anything but grass.<br />Today I switched her back to her previous food and she seems much better.<br />She's still not back to normal, but obviously feeling much better than yesterday.<br /><br />I know it sounds like I'm jumping to conclusions, but I searched for complaints on this brand and found many similar and worse stories at [...].<br />We're not going to use the rest of this food.  I only wish I hadn't mixed the dry food with another high priced food because now I'll have to toss all of it. I had also purchased some of their canned food.  It's all going into the trash.<br /><br />The food looks and smells great and our dog was nuts about it initially.<br />Just be careful if your pet shows any signs of illness after introducing a new food.<br />I'd rather waste a few dollars than risk the well being of our beloved pet.<br /><br />Too many companies who make food and treats for our beloved pets have been compromising quality to increase profit.<br />Our pet is going to be fine.  She hadn't eaten much of whatever made her so ill and I'm not going to risk repeating it.<br />In the future, I will research complaints before trying a new brand or just start making our own.",1
B00106TG9Y,"We always thought the Science Diet (Hill's) cat food was good. But, NO!!!!! My two cats all developed kidney stones and one died of CRF after eating this brand food for several years.<br />We have switched the food for our cats, and will never use any Hill's product for sure!",1
B002LANN56,This dog food is promoted with a lot of hype. A chef definitively didn't formulate this dog food.<br />It is mostly soy and grains. It looks great and my 4 dogs do gobble it up. I was just disappointed<br />with its ingredient list. It is more expensive than some higher quality dog foods that don't advertise on TV as much.<br />I would not use this again.,3
B005ZFORZE,"I recently cut sugar and flour from my diet.  To be specific 23 days ago (woo hoo!) I cut sugar and flour.  Because I still do have a ""sweet tooth"" and can't have the real stuff my researching brain went to work.  Voila - I found this product!  Low calorie, carb and with stevia instead of the aspartame crap this stuff is great.  I have tried it warm with a little sugar free creamer and it's a delicious filling hot cocoa.  I do want to try the blended version - I don't usually drink cold beverages as I like warm but I will try it. I am curious how it may be as a pudding as well - added with milk.  All in all I am enjoying it.  Try it out!",4
B001E5E29A,"Every week I make waffles or pancakes for my wife and daughter. Their opinion is that the waffles taste different from but not better than those I make with Jiffy mix. As Jiffy mix costs a lot less, I will not likely order this product again.",3
B003VXFK44,I bought this coffee because several people who also liked my favorite (Jet Fuel or Emeril's Big Intense Bold) liked this one. Typically Sumatra is one of my favorite coffees as well.<br /><br />I am wondering if they made a bad batch or gave it the wrong label.<br />It is **NOT** bold.  It is extremely mild and smoky tasting.  Not a single member of my family liked it and that's very unusual.<br /><br />I'm going to contact the company to see if they'll exchange it or refund me.  It is THAT bad.,1
B0046HEVBC,"I loved the Jalfrezi and Madras sauces so much, I thought my beloved Tikka Masala would surely be just as wonderful.... but no.<br /><br />I can't even say it's particularly flavorful.  If you prefer VERY mild flavors, this is the sauce for you.  I found it disappointing.  Go for the Jalfrezi or Madras sauces instead.",3
B000LDOMT6,"<a href=""http://www.amazon.com/gp/product/B000LDOMT6"">Salt & Pepper Flavored GIANTS Sunflower Seeds</a><br /><br />I found these seeds in a local store only to fall in love with them and then find the store no longer supplied them. I am so glad they can be purchased at Amazon. WARNING!!! They will ruin your desire for any other kind of sunflower seeds! GREAT!",5
B008ZRKZSM,"Just had this to make a PB&J and I was really just eating a jelly sandwich. I guess it would be ok to mix into a smoothie (maybe), but I didn't think it had any flavor at all.",1
B000ETAJZI,"The Mi-Del Royal Vanilla Cookies do not have a ""cream center"".  The center is a vanilla-flavored hard sugar disc.  The outside cookie is delicious but only after removing the sugar disc.  After receiving the first order, I contacted Amazon and complained that the cookies did not have the creamy center as stated in the cookie product description.  Amazon immediately sent a replacement but the second order was exactly the same as the first.  I contacted Mi-Del through their website email and asked if the cream center was supposed to be hard.  Mi-Del did not answer my question but sent a coupon for my next purchase.",3
B003P7ZN70,"The package arrived with all the cans inside of a cardboard tray that was shrink wrapped.  There was no damage to the cans and they tasted just fine.<br /><br />As far as V-8 itself...<br /><br />I enjoy using V-8 as a meal replacement (replacing a greasy breakfast).  Think of it as tomato soup with a little less flavoring.  It was an acquired taste for me that I have since come to enjoy.  If you find that the original is a bit on the bland side, you can try the spicy flavor as a nice alternative.  The only drawback is that spicy has a bit more sodium.",5
B004YV80OE,"In the time it took to make this product, I could have made a much healthier and better tasting dinner from scratch. I was never a big fan of Velveeta cheese, but decided to give this a try. I had to laugh when I read from another reviewer that this product contained broccoli dust, because that is honestly the best description I would be able to think of. The instructions are pretty lame, because it says to brown the chicken, but it doesn't say to add any fat so the chicken doesn't stick to the pan. I added a tiny bit of oil, so it wouldn't stick. The taste was nothing in comparison to a homemade meal. I think it had a kind of chemical taste to it, with a gross after taste. My 18 yr. old son wouldn't finish what I put on his plate, and that surprised me, because he eats just about anything, but he is also used to homemade food, and didn't expect to get served this kind of meal. Even if I browned some cut up chicken, and then added some water, real cheddar cheese, heavy cream, pasta and some frozen broccoli and let it cook for the same amount of time that this product calls for, it would have been better tasting and a lot healthier, so I would pass on this one... for sure.",2
B00016UX0K,This sauce is very good on anything you cook or grill or you can use it as a dip for veggies etc.  It has just enough heat to make everything taste better.,5
B000ELWDR8,"Months ago I had my first butternut squash soup, hand made at a fancy restaurant. I do not like canned soups... but I saw this in our local grocers, and remembering the soup I had at the restaurant, I decided to try it. It was delicious! It is my favorite lunch go-to now. I have added shredded roasted turkey to make it heartier, but as for taste it is wonderful. I order the case on Amazon, which is cheaper than my local store. I also tried their french onion soup which is really good. I have avoided the others simply because in their best form, I don't like chicken noodles and tomato soups, but for the 2 I do like and have tried, they really made something from canned soups, and I'd recommend them.",5
B0034KP00S,"I love these almonds. They are my favorite to date and I would definitely buy again. The taste is crunchy, they are well toasted and the salt that has been added is just perfect. Not too little, not too much. Best I have ever eaten!!",3
B002IEZJMA,"This drink barely passes for a coffee drink. It is very light in flavor with minimal coffee essence, despite the first ingredient being coffee. It has very little flavor and still less of what I would call espresso. It also has a somewhat odd after taste, sort of bitter and seltzer-like. It left me more thirsty than when I finished it.<br /><br />Overall not very good.",2
B00016UX0K,"This is the BEST!<br />Years ago, I used it & loved it! Moved & could not find it again. I have purchased many hot/sweet sauces over the years, trying to find this flavor. Recently, I found it again at World Market....now I'm addicted! Everyone has mentioned great ways to use it.<br />My favorite....I use it on my salads, along with a little fat-free dressing. Now, I eat tasty salads every day, (without the cheese!).<br /><br />Sodium is 200 mg per tablespoon....and the amount of added flavor is worth every mg!",5
